# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
# β ORGANIZATION β 시# 관계자는“주민들이 생업을 뒤로하고 도시재생협의체를 운영하는 등 @ α TERM α 도시재생사업@의 기틀을 마련해 올해 사업 선정이라는 결실을 보게 됨을 매우 뜻깊게 생각한다”며 “본 사업이 마중물이 되어 청주시가 균형 있게 발전하는 계기가 되길 바란다”고 말했다.	시	도시재생사업	100
"# β PERSON β 전희경# 통합당 @ α OCCUPATION α 대변인@은 논평을 통해 ""박 전 대통령은 문재인 정권의 폭정에 맞서 자유대한민국을 사랑하는 모든 정당, 단체, 국민이 한데 모여 정권을 심판하고 대한민국을 되살릴 수 있는 통합을 위한 물꼬를 열어주셨다""고 황 대표 발언을 거들었다."	전희경	대변인	100
# β PERSON β 비오# @ α CIVILIZATION α 신부@는 오늘날 전 세계적으로 대중들로부터 가장 사랑받고 있는 성인 가운데 한 사람이 되었다.	비오	신부	100
크로아티아 주교회의는 1997년에 @ α COUNTRY α 크로아티아@ # β ORGANIZATION β 가톨릭# 라디오 방송을 개설하였다.	가톨릭	크로아티아	100
류종현(유종현, ~)은 지난날 @ α ORGANIZATION α MBC@ # β ORGANIZATION β 문화방송# 시사제작부 차장 직위를 지냈던 대한민국의 시사평론가 겸 대학 교수이자, 대한민국 프리덤 뉴스 논설위원 직위자이며 대한민국 국가비상대책국민위원회 VOK 뉴스 객원논설보도위원 직위자이다.	문화방송	MBC	100
특히 그는 자신이 인수하여 운영하던 종로의 @ α ORGANIZATION α 경성도서관@을 경성부립도서관 종로분관에서, 경성부립# β ORGANIZATION β 종로도서관#(현 서울시립종로도서관)으로 승격시켰다.	종로도서관	경성도서관	100
# β LOCATION β 영광군#(군수 김준성)은 9월에 열리는 군민의 날 행사(9.4.∼9.5.), 불갑산 @ α O α 상사화@ 축제(9.18.∼9.24.), e-모빌리티 엑스포(9.26.∼9.30) 행사와 추석명절에 대비해 가을꽃 식재와 가로변 정비 작업을 추진하고 있다.	영광군	상사화	100
신곡 발매에 앞서 # β PERSON β 지코#는 '아무노래'가 @ α QUANTITY α 1위@를 할 경우 아침에 일어나자마자 잠옷 차림으로 '아무노래' 춤을 추겠다고 밝혔고, 이후 '아무노래'가 1위를 휩쓸자 약속대로 공약 이행에 나섰다.	지코	1위	100
국내 최대 규모의 성매매 알선 사이트 '밤의전쟁'을 대상으로 대대적인 단속을 선포한 # β ORGANIZATION β 경찰#이 @ α LOCATION α 충북@ 청주에서 불법 마사지업소 등을 차려놓고 성매매를 알선한 업주와 성매매를 한 남성과 여성 62명을 무더기로 검거했다.	경찰	충북	100
79호실, 중앙정보부 등의 별칭으로 불리는 이 특수부대는 미국 CIA의 인사가 유재흥, # β PERSON β 김정렬#에게 미국 CIA 한국지부와의 업무 교류를 목적으로 창설하자고 제의하였고, @ α DATE α 1958년@ 미국 CIA의 한국지부장으로 웨인 넬슨이 부임한 뒤 지부 설치를 독촉하였다.	김정렬	1958년	100
오늘날의 @ α COUNTRY α 독일@ # β ORGANIZATION β 발도파# 신앙공동체는 17세기 후반부에 다시 돌아온 재정착민들이다.	발도파	독일	100
《도라에몽》 본편 연재 외에 1974년에는 @ α ARTIFACT α 도라에몽@의 여동생 # β PERSON β 도라미#를 주인공으로 삼은 스핀오브 작품 《도라미짱》이 연재되었다가 후에 《도라에몽》 본편에 통합되었다.	도라미	도라에몽	100
로번은 블랙번 로버스와의 # β ORGANIZATION β 프리미어리그# 경기에서 중상을 당하였고, 그에 따라 첼시의 리그 우승과 @ α ORGANIZATION α UEFA@ 챔피언스리그 2004-05 준결승을 병동에서 지켜 봐야만 했다.	프리미어리그	UEFA	100
@ α PERSON α 한성숙@ 대표가 국감 증인으로 불려나간 지난 2일 이후 # β ORGANIZATION β 네이버# 주가는 4% 이상 급락했다.	네이버	한성숙	100
다만 아직 @ α PERSON α 니콜라스 마두로@가 퇴출당하지 않고 있는 이유는 여러 가지인데 첫 번째로, # β COUNTRY β 베네수엘라#군이 마두로의 개인 사병화(私兵化) 되어있기 때문이다.	베네수엘라	니콜라스 마두로	100
교육부가 발표한 대학기본역량진단평가 결과 최상위 등급인 자율개선대학으로 선정된 # β ORGANIZATION β 광주대#는 학부(과) 특성화 및 교육역량 향상을 위해 '@ α DATE α 2020학년도@ 자율혁신학과'를 재선정해 지원한다고 30일 밝혔다.	광주대	2020학년도	100
# β PERSON β 김효진#(1982년 9월 22일 ~)은 @ α COUNTRY α 대한민국@의 모델, 방송인이다.	김효진	대한민국	100
"1일 오후 # β ORGANIZATION β 중앙재난안전대책본부#의 영상 대책회의 참석 후, 완주군 @ α ORGANIZATION α 코로나19@ 관련 대책회의를 진행한 박성일 완주군수는 ""방역소독 등 감염병 예방을 위한 방역망 구축을 더욱 강화해 나가야 할 것""이라며 이같이 말했다."	중앙재난안전대책본부	코로나19	100
출정식에서 @ α PERSON α 최호진@ # β ORGANIZATION β 동아제약# 사장은 “지금부터 여러분은 두 다리로 600㎞를 걸어가야 하는데, 오랫동안 걸어야 하는 만큼 피곤함이 누적되지 않도록 바른 자세로 걸어야 끝까지 완주할 수 있다“며 “포기하고 싶은 순간에도 같이 걸어가는 동료들에게 격려의 말을 건네 서로에게 힘이 되고, 대원 모두가 완주할 수 있기를 바란다”고 대원들을 격려했다.	동아제약	최호진	100
13일 법조계에 따르면 지난 대선 기간 @ α ORGANIZATION α 더불어민주당@ 대표를 맡아 이끌었던 # β PERSON β 추미애# 의원이 법무부 장관 후보자로 꼽히고 있다.	추미애	더불어민주당	100
1981년에 @ α ORGANIZATION α IBM 취리히 연구소@의 # β PERSON β 게르트 비니히#(Gerd Binnig)과 하인리히 로러(Heinrich Rohrer)가 처음으로 개발했으며, 이 둘은 그 공을 인정 받아 1986년에 노벨 물리학상의 절반을 공동 수상했다.	게르트 비니히	IBM 취리히 연구소	100
대검찰청 감찰본부는 2013년 3월 29일 성추문 검사 피해여성 사진 유출 사건 수사결과를 발표하고 검사 5명과 # β ORGANIZATION β 검찰#직원·수사관 @ α QUANTITY α 8명@ 등 총 13명에게 징계를 청구하고 21명에게 경고조치했다고 밝혔다.	검찰	8명	100
대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, JTV 전주방송, CJB 청주방송, G1 강원민방, @ α ORGANIZATION α JIBS@ # β ORGANIZATION β 제주국제자유도시방송#에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.	제주국제자유도시방송	JIBS	100
2호선을 운영하는 # β ORGANIZATION β 서울교통공사#에 확인 결과, 열차 고장은 @ α DATE α 이날@ 오후 5시 29분 영등포구청역에서 발생했다. 고장 난 열차는 영등포구청역에서 문래역으로 향하던 외선순환 열차였다.	서울교통공사	이날	100
지난 제19대 대선 당시 국민의당 당원 이준서, 이유미가 더불어민주당 문재인 후보의 아들 문준용 씨에 대한 입사특혜 의혹 관련 제보 내용을 조작한 혐의가 드러나며 2017년 6월 @ α ORGANIZATION α 국민의당@ # β PERSON β 박주선# 당시 비상대책위원장이 대국민 사과를 했고, 이후 당시 대선 후보였던 안철수도 대국민 사과를 했다.	박주선	국민의당	100
대구시와 모금회가 만약 120억을 @ α ORGANIZATION α 신천지@로부터 기부받고 나서 모두 사용을 했다면, 정부 측이 이 돈을 받기 위해 소송을 제기할 경우 # β CITY β 대구시#와 모금회는 기부받은 금액 120억을 정부에 돌려줘야 한다.	대구시	신천지	100
"2010년 10월 15일 # β ORGANIZATION β 전라북도청#을 방문한 맹형규 @ α ORGANIZATION α 행정안전부@ 장관은 도내 지자체간 미묘한 갈등을 보이고 있는 새만금 행정구역 개편에 대해 ""매우 골치 아픈 일이지만 새만금 내부개발에 있어 중요한 일인 만큼 분쟁이 비교적 적은 3~4호 방조제 구간에 대해서는 제5차 중앙분쟁조정위원회에서 결론을 낼 것으로 본다""며 ""나머지 구간에 대해서도 지자체간의 협의점을 도출해 내 조속히 마무리될 수 있도록 노력하겠다""고 말했다."	전라북도청	행정안전부	100
# β PERSON β 오스카르 2세#와 @ α O α 나사우의 소피아@의 맏아들로 1907년 아버지의 사망으로부터 43년 후 자신이 사망할 때까지 다스린 그는 스웨덴의 연장자 왕족과 망누스 4세에 이어 두번째로 장기적 통치한 기록을 보유하고 있다.	오스카르 2세	나사우의 소피아	100
# β O β 우# 예비@ α CIVILIZATION α 후보@는 먼저, 연합이 제시한 ‘4대강 사업 찬동 A급 사회인사(108명)’ 명단이 연합의 조사결과가 아니라 ‘MB씨 4대강 비리수첩 제작단’(이하 제작단)이라는 임의 단체가 같은 날짜에 발표한 기자회견 자료에 적시된 내용을 그대로 인용했을 뿐이며 그 과정에서 기초적인 확인도 하지 않은 문제점을 지적했다.	우	후보	100
각 보건소(연락처 하단표기)·# β ORGANIZATION β 구급상황관리센터#(국번없이@ α QUANTITY α 119@)·129보건복지콜센터를 통해 병의원과 약국 운영 여부, 구급차 출동 등에 대한 신속한 안내를 받을 수 있다.	구급상황관리센터	119	100
"@ α PERSON α 에두아르트@의 아들은 # β PERSON β 데멜#에서 일자리를 구하게 되었고 데멜은 그를 베이커리로 보내 ""에두아르트 자허토르테""에 대한 독점 판매권을 시행했다."	데멜	에두아르트	100
"@ α ORGANIZATION α 자유한국당@ # β PERSON β 전희경#(비례대표)의원은 14일 대전시교육청에서 열린 국감 질의에서 ""전교조는 현재 법상 노조가 아니며 법률상으로는 노조라고 이름 붙이기도 힘들다""며 ""전교조 전임자에 대한 휴직 허가는 엄연한 불법""이라고 주장했다."	전희경	자유한국당	100
@ α EVENT α 태평양 전쟁@ 기간 중 # β ORGANIZATION β 조선총독부#가 후원한 연극경연대회에 참가하였다.	조선총독부	태평양 전쟁	100
# β ORGANIZATION β 미즈노 아미#(한국명:유리/민수아)는 @ α PERSON α 타케우치 나오코@의 만화작품 《미소녀전사 세일러문》에 등장하는 가공의 인물이다.	미즈노 아미	타케우치 나오코	100
# β PERSON β 김영철# @ α CIVILIZATION α 대장@은 “회원들의 노력으로 깨끗하게 정리된 집을 보니 보람을 느낀다”며 “앞으로도 봉사를 지속할 계획이다”고 말했다.	김영철	대장	100
2019년 1월 10일 백승호는 아틀레티코 마드리드와의 코파 델 레이 경기에 선발로 출전해 66분동안 뛰면서 공식 경기에서 1군 데뷔전을 가졌고, 1월 28일 # β ORGANIZATION β FC 바르셀로나#와의 @ α EVENT α 라리가@ 경기에서 후반 41분에 교체 투입되며 대한민국 선수로는 여섯 번째로 라리가 무대를 밟았다.	FC 바르셀로나	라리가	100
1식 @ α ARTIFACT α 중전차@ 치헤(一式中戦車 チへ Ichi-shiki chusensha)는 제2차세계대전동안 사용되었던 # β ORGANIZATION β 일본군#의 97식 중전차 치하를 개량한 버전이다.	일본군	중전차	100
@ α ORGANIZATION α 공화당@ 경선은 지난 대선 경선에서 # β PERSON β 제럴드 포드# 대통령과 박빙의 승부를 펼쳤던 영화 배우 출신의 로날드 레이건 전 캘리포니아 주지사의 손을 들어주었다.	제럴드 포드	공화당	100
@ α PERSON α 홍승활@ # β ORGANIZATION β 대구도시철도공사# 사장은 “앞으로도 불법촬영 점검단을 내실 있게 운영해 불법촬영 범죄를 사전에 원천적으로 차단하고, 노인 일자리도 창출해 사회적 책임을 다하는 공기업이 되도록 최선을 다하겠다.”고 말했다.	대구도시철도공사	홍승활	100
〈# β LOCATION β 방콕 시티#〉는 @ α DATE α 2011@년 4월 2일자 가온 디지털 종합차트 20위로 데뷔했다.	방콕 시티	2011	100
# β ORGANIZATION β 신라대학교# 도서관은 당초 부산여자대숙 숙장이었던 @ α PERSON α 박해곤@ 숙장(현 박영학원 이사)이 사서삼경 등 한국 고전 2천여 권을 수집하여 기증함으로써 도서실로 시작되었다.	신라대학교	박해곤	100
커미셔너스 공로상은 # β O β 메이저 리그# 베이스볼의 @ α CIVILIZATION α 야구@ 커미셔너가 야구에서 '큰 영향'을 준 단체 혹은 개인에게 수여하는 상이다.	메이저 리그	야구	100
# β CITY β 광주시#교육청(교육감 장휘국)이 17일 광주 @ α QUANTITY α 13개@ 직업계고 교원, NCS 기반 교육과정 학교지원단 등 30여 명이 참석한 가운데 광주과학기술진흥원에서 '2019년 광주 NCS 기반 교육과정 학교지원단 결과보고회'를 개최했다.	광주시	13개	100
남양유업 창업주 외손녀이자 그룹 '@ α PERSON α 동방신기@' 출신 # β PERSON β 박유천# 씨 전 약혼녀 황하나 씨 근황이 공개됐다.	박유천	동방신기	100
문제의 부동산은 1993년 대법관이었던 # β PERSON β 김# 후보자가 고위공직자 신분으로 재산 공개를 할 당시 19억 8700만원(공시지가)이었고 @ α DATE α 2013년@ 현재 시점에서 공시지가로 44억원이며 부동산 업계에서는 실제 거래 추정액을 60억원 안팎으로 보고 있다.	김	2013년	100
@ α PERSON α 장병완@ 의원은 5일 열린 정무위 전체회의 의사진행 발언을 통해 “지난 번 전체회의에서 5.18유공자단체 공법단체 지정법 통과를 간곡히 호소한 바 있다. 안타깝게도 법안1소위에서 논의조차 해 보지 못했다”고 밝히며 “교섭단체 간사로서 양당 간사를 비롯한 # β ORGANIZATION β 미래통합당# 의원님들께 보훈처 소관 법률안 심사를 호소했으나 2월 국회에서는 보훈처 소관 법률안을 처리하지 못한다는 답변을 받았을 뿐이다”고 말했다.	미래통합당	장병완	100
# β PERSON β 세이지#는 바이올린 장인을 꿈꾸는 소년이었으며 @ α LOCATION α 시즈쿠@와 사랑에 빠지지만 세이지는 유학을 떠나야 하는 상황을 맞게 된다.	세이지	시즈쿠	100
2011년 1월 미래 성장동력을 발굴·추진하는 @ α ORGANIZATION α SK이노베이션@, 석유사업을 담당하는 # β ORGANIZATION β SK에너지#, 화학사업을 담당하는 SK종합화학, 윤활유사업을 맡고 있는 SK루브리컨츠의 4사 독자경영체제가 출범하였다.	SK에너지	SK이노베이션	100
